span_regime,N,t,ttl_span,t_over_N,lawn_pertick_ns,lawn2_pertick_ns,wahern_pertick_ns,naive_pertick_ns,ratio_lawn_over_wahern,ratio_lawn2_over_wahern,lawn2_life_ns,wahern_life_ns,ratio_wahern_over_lawn2_life,lawn2_life_p99,wahern_life_p99,ratio_wahern_over_lawn2_life_p99,lawn2_life_max,wahern_life_max
fixed,1000,1,10000,0.001,66678.43,1142.71,11011.86,279.71,6.0551,0.1038,10.74,14.54,1.3543,42.00,42.00,1.0000,292.00,9792.00
fixed,1000,2,10000,0.002,17717.14,857.07,5779.86,148.93,3.0653,0.1483,9.97,12.64,1.2675,42.00,42.00,1.0000,4291.00,1167.00
fixed,1000,5,10000,0.005,8178.49,359.57,2555.97,73.94,3.1998,0.1407,9.94,12.64,1.2722,42.00,42.00,1.0000,167.00,7625.00
fixed,1000,10,10000,0.01,3590.53,183.31,1169.64,38.69,3.0698,0.1567,10.02,12.79,1.2761,42.00,42.00,1.0000,167.00,1417.00
fixed,1000,20,10000,0.02,1637.80,101.18,546.68,28.81,2.9959,0.1851,10.14,13.71,1.3520,42.00,42.00,1.0000,3625.00,2959.00
fixed,1000,50,10000,0.05,804.42,64.05,244.06,18.19,3.2959,0.2624,9.52,13.56,1.4245,42.00,42.00,1.0000,208.00,6625.00
fixed,1000,100,10000,0.1,494.71,59.89,119.18,11.31,4.1508,0.5025,12.04,12.03,0.9991,84.00,42.00,0.5000,208.00,1959.00
fixed,1000,200,10000,0.2,473.23,96.13,79.62,10.08,5.9434,1.2073,12.85,11.71,0.9109,167.00,42.00,0.2515,333.00,2250.00
fixed,1000,500,10000,0.5,843.55,184.10,44.83,9.40,18.8186,4.1070,22.73,12.05,0.5303,375.00,42.00,0.1120,709.00,2375.00
fixed,1000,1000,10000,1,1032.09,248.29,30.58,7.67,33.7452,8.1181,33.82,12.58,0.3719,792.00,42.00,0.0530,10625.00,6666.00
scaled,1000,1,65536,0.001,32333.57,988.29,9726.29,256.14,3.3243,0.1016,9.04,12.85,1.4211,42.00,42.00,1.0000,167.00,1042.00
scaled,1000,2,65536,0.002,15559.57,824.57,5169.64,145.57,3.0098,0.1595,10.00,12.36,1.2359,42.00,42.00,1.0000,250.00,1291.00
scaled,1000,5,65536,0.005,7121.46,352.43,2063.20,95.20,3.4517,0.1708,9.88,11.88,1.2028,42.00,42.00,1.0000,208.00,1125.00
scaled,1000,10,65536,0.01,3230.90,168.44,1164.87,56.59,2.7736,0.1446,9.28,12.49,1.3452,42.00,42.00,1.0000,167.00,5000.00
scaled,1000,20,65536,0.02,1820.51,97.59,603.56,35.99,3.0163,0.1617,9.03,12.33,1.3659,42.00,42.00,1.0000,125.00,2542.00
scaled,1000,50,65536,0.05,785.27,120.45,245.16,18.69,3.2031,0.4913,10.04,14.15,1.4092,42.00,42.00,1.0000,167.00,7667.00
scaled,1000,100,65536,0.1,632.43,92.99,140.78,18.20,4.4924,0.6606,11.29,14.11,1.2498,83.00,42.00,0.5060,125.00,9375.00
scaled,1000,200,65536,0.2,602.30,109.43,94.98,13.42,6.3415,1.1522,14.12,13.33,0.9441,167.00,42.00,0.2515,292.00,3667.00
scaled,1000,500,65536,0.5,1035.78,201.07,45.86,10.59,22.5845,4.3842,23.77,13.66,0.5744,416.00,42.00,0.1010,584.00,2709.00
scaled,1000,1000,65536,1,1132.32,247.82,31.03,10.44,36.4893,7.9861,37.66,14.56,0.3865,875.00,42.00,0.0480,7583.00,6083.00
fixed,10000,1,10000,0.0001,325875.14,13529.86,149011.86,2678.43,2.1869,0.0908,10.63,11.90,1.1193,42.00,42.00,1.0000,3541.00,542.00
fixed,10000,2,10000,0.0002,175791.57,8904.71,76294.64,1571.43,2.3041,0.1167,10.42,12.58,1.2067,42.00,42.00,1.0000,3750.00,667.00
fixed,10000,5,10000,0.0005,71327.23,5176.29,31847.49,700.06,2.2397,0.1625,9.99,11.20,1.1210,42.00,42.00,1.0000,3083.00,1000.00
fixed,10000,10,10000,0.001,33658.99,5521.41,13132.09,328.59,2.5631,0.4205,9.40,11.47,1.2199,42.00,42.00,1.0000,5875.00,2459.00
fixed,10000,20,10000,0.002,17603.58,3128.84,5216.96,175.58,3.3743,0.5997,9.81,11.57,1.1794,42.00,42.00,1.0000,10584.00,2084.00
fixed,10000,50,10000,0.005,7444.03,1402.73,2016.78,76.42,3.6910,0.6955,11.68,11.99,1.0267,83.00,42.00,0.5060,7541.00,2167.00
fixed,10000,100,10000,0.01,3748.43,653.23,1055.62,42.90,3.5509,0.6188,13.84,11.40,0.8237,125.00,42.00,0.3360,10416.00,8000.00
fixed,10000,200,10000,0.02,2014.55,444.52,557.11,25.00,3.6161,0.7979,16.68,25.21,1.5111,292.00,42.00,0.1438,3042.00,18167.00
fixed,10000,500,10000,0.05,1519.79,329.37,279.26,13.86,5.4422,1.1794,41.08,25.43,0.6190,917.00,42.00,0.0458,9792.00,19083.00
fixed,10000,1000,10000,0.1,2061.00,462.80,153.84,10.23,13.3967,3.0083,126.98,25.70,0.2024,4000.00,42.00,0.0105,15625.00,20125.00
fixed,10000,2000,10000,0.2,4935.31,3463.00,113.21,7.68,43.5952,30.5898,241.12,26.23,0.1088,6791.00,42.00,0.0062,17792.00,20500.00
fixed,10000,5000,10000,0.5,10044.74,11893.32,73.62,7.34,136.4449,161.5554,456.94,25.36,0.0555,18083.01,42.00,0.0023,30917.00,20292.00
fixed,10000,10000,10000,1,16785.61,12476.28,74.42,8.13,225.5455,167.6417,590.24,29.38,0.0498,21375.00,42.00,0.0020,36333.00,21083.00
scaled,10000,1,655360,0.0001,313874.86,11946.43,111642.86,2404.71,2.8114,0.1070,9.19,10.81,1.1755,42.00,42.00,1.0000,3042.00,500.00
scaled,10000,2,655360,0.0002,175934.36,7788.79,58970.14,1619.07,2.9834,0.1321,9.25,11.46,1.2385,42.00,42.00,1.0000,3125.00,667.00
scaled,10000,5,655360,0.0005,74738.09,5108.37,37844.06,854.69,1.9749,0.1350,10.37,11.15,1.0754,42.00,42.00,1.0000,3084.00,958.00
